V0,V1,V2,V3,V4,V6,V7,V8,V10,V12,V13,V14,V15,V16,V18,V19,V20,V21,V23,V24,V25,V26,V27,V29,V30,V31,V32,V33,V34,V35,V36,V37
2.160537,3.744054,0.616467,1.041929,0.905421,4.178797,7.798888,3.409928,0.465156,1.542008,0.688827,0.590978,0.242241,2.957484,0.936496,0.916500,0.298641,0.834757,11.649475,0.364993,0.252821,1.035624,7157.994605,0.229761,2.816689,16.366219,2.490463,0.580523,0.612561,9.403509,0.370135,0.714708
2.792990,4.782849,0.658424,1.027800,0.923418,3.907458,7.401269,3.661172,0.399141,1.558058,0.919767,0.588943,0.253954,2.727212,0.761697,0.858987,0.301761,0.641726,12.183226,0.190354,0.239881,1.032148,7794.418128,0.229761,2.832929,15.513060,3.088290,0.570523,0.582432,9.597716,0.384447,0.394174
2.406639,5.433504,0.861150,1.028928,0.645284,4.385111,7.359008,4.467479,0.505945,1.086413,0.842084,0.561454,0.267502,2.910507,0.762220,0.936743,0.316653,0.805956,12.892911,0.189597,0.237521,1.132458,9277.898822,0.237121,2.013244,15.699178,2.447157,0.570523,0.582432,9.636962,0.489895,0.398689
1.800281,5.853640,0.894235,1.027518,0.665622,4.522024,7.244779,3.961923,0.493338,1.034474,1.218292,0.573571,0.239592,3.900986,0.760128,1.115595,0.303714,0.723591,11.820518,0.262622,0.248112,1.394526,9348.103366,0.190382,2.037899,17.899625,2.082658,0.526627,0.582432,10.114541,0.497645,0.464313
1.185353,5.791577,1.052793,0.992785,0.526954,4.845640,7.498071,4.522422,0.409003,0.855601,1.196441,0.572000,0.178504,3.938786,0.759867,0.853343,0.299321,0.744856,10.430063,0.431542,0.264346,1.456698,10515.804858,0.173119,2.569074,20.844280,1.760059,0.526627,0.605945,8.317150,0.438174,0.397760
1.076495,6.546298,1.043153,1.000590,0.433837,5.274401,7.498071,5.936511,0.309494,0.671625,1.040151,0.576085,0.178504,5.284303,0.742188,0.761684,0.317625,0.785453,10.082770,0.531587,0.282740,1.499716,11346.033176,0.155224,1.962913,22.954595,2.148369,0.526627,0.613971,8.317150,0.303095,0.453741
1.617072,6.885283,1.063144,1.022731,0.522891,5.551804,8.006371,6.029040,0.277942,0.793920,0.980862,0.594732,0.141908,5.619140,0.690743,0.982303,0.348948,0.788933,8.424123,0.531587,0.295748,1.467618,12087.399171,0.139956,2.066217,25.695531,2.284094,0.489189,0.574503,6.800553,0.265559,0.443138
2.185315,7.076612,1.017105,1.021324,0.668052,5.816624,8.118076,6.792789,0.393718,0.821573,1.076238,0.599576,0.148102,6.001844,0.690492,0.815830,0.358760,0.766274,8.429270,0.531587,0.301584,1.474290,12669.350889,0.143332,2.356669,25.695531,2.631162,0.489189,0.572559,6.800553,0.367733,0.458835
2.512937,7.083918,0.995904,1.061257,0.634713,6.033022,8.465377,6.537225,0.547917,0.935051,0.937232,0.574357,0.154229,6.001844,0.788322,0.855760,0.403852,0.800927,10.142970,0.531587,0.300772,1.230984,12147.444329,0.159685,2.139574,27.247760,2.462562,0.535472,0.695159,7.050289,0.521389,0.481737
3.082553,6.821294,1.218121,1.061257,0.750634,6.213102,8.736176,5.951851,0.597796,1.101253,0.892145,0.576870,0.178401,6.298789,0.759083,0.856835,0.433177,0.712327,12.147939,0.531587,0.296325,1.203783,10794.905742,0.177612,2.282614,27.123354,2.235641,0.499508,0.600327,10.548214,0.529775,0.370977
2.386304,6.761318,0.931341,1.088766,0.671029,6.336536,8.736176,5.388901,0.738549,0.965655,0.681219,0.574357,0.176144,6.298789,0.682490,0.870588,0.432902,0.865159,14.452516,0.531587,0.287788,1.286916,10848.856603,0.169166,2.109660,25.135572,1.806136,0.477803,0.582432,10.779545,0.719896,0.616826
2.943192,5.742321,0.852966,1.088766,0.916645,5.832834,8.820604,4.567596,0.604535,1.274268,0.811640,0.573257,0.175732,5.504057,0.968361,1.133019,0.437453,0.757107,11.534386,0.531587,0.279716,1.325484,10192.446379,0.157013,2.024270,26.630747,3.520665,0.659234,0.871278,11.940495,0.669713,0.573501
2.709652,5.510123,1.150112,1.133438,0.706467,6.024687,8.811685,5.278938,0.501880,1.158846,0.811640,0.537114,0.201765,4.987940,0.968361,1.133019,0.439793,0.725508,11.201545,0.532521,0.271659,1.566687,10294.882849,0.189083,1.623618,26.766781,3.520665,0.526627,0.281688,11.940495,0.486147,0.568052
1.484973,5.678202,1.142826,1.133438,0.553130,6.432614,8.784972,5.827518,0.608641,0.677908,1.338935,0.590978,0.185424,5.748509,0.669076,0.662250,0.418015,0.724017,8.377917,0.582687,0.278919,1.869129,11346.033176,0.169359,1.434840,23.014163,1.390917,0.476720,0.543448,7.156603,0.579751,0.507851
1.693111,7.317310,1.010886,1.143098,0.745750,6.801266,9.383927,5.150320,0.450081,0.809951,0.595896,0.597233,0.172947,6.125431,0.669076,0.915396,0.427303,0.890901,8.429270,0.590538,0.288281,1.337593,11025.964857,0.154725,2.301200,24.435110,2.143695,0.476720,0.543448,7.156603,0.422788,0.587660
2.048829,4.125230,0.792251,1.107829,0.872845,6.055297,9.383927,3.019158,0.536331,1.329423,0.464087,0.590508,0.168794,4.768405,0.669818,0.915396,0.397914,0.785562,8.455048,0.630064,0.282057,1.499716,9116.023860,0.176945,2.114917,27.414421,2.543770,0.476720,0.566738,6.800553,0.561968,0.609304
3.826899,6.680875,0.993634,1.143098,0.961017,5.903504,9.050624,5.809932,0.558655,1.346373,1.045322,0.585810,0.203823,4.747316,0.666357,0.686815,0.420459,0.765842,8.444729,0.464811,0.269126,1.495861,11516.496689,0.201105,1.861750,26.226312,2.793119,0.476720,0.566738,6.800553,0.518906,0.436314
4.125752,6.481559,1.061136,1.158087,0.885099,6.035803,9.059747,6.421968,0.648292,1.313574,1.379035,0.582989,0.241055,4.747316,0.667592,0.737932,0.434913,0.756568,8.413836,0.464575,0.263989,1.615710,11317.855813,0.226080,1.774387,25.748177,2.193600,0.476720,0.566738,6.800553,0.550156,0.387524
3.828724,7.339869,1.032565,1.170190,0.873158,6.261665,9.082586,6.185884,0.664471,1.337638,1.130159,0.582832,0.241055,5.573352,0.669323,0.714461,0.444818,0.685198,8.413836,0.464575,0.264401,1.818099,12329.278270,0.219589,2.194908,25.264821,1.775601,0.476720,0.566738,6.800553,0.676717,0.423157
3.909700,8.266278,0.989746,1.186501,0.901909,6.394624,9.393330,6.904804,0.641617,1.294058,0.852459,0.569326,0.238492,5.677422,0.666851,0.898899,0.460076,0.824063,8.439573,0.465522,0.270740,1.451966,12842.698107,0.217143,2.356669,25.264821,1.959822,0.476720,0.566738,6.800553,0.617180,0.534681
3.980707,7.120543,1.184408,1.185609,0.938028,6.333642,9.393330,6.327200,0.646807,1.377741,1.319322,0.567911,0.242878,5.738660,0.668828,1.111406,0.458985,0.708617,8.460212,0.464575,0.268833,1.315221,11233.720586,0.226166,1.701953,28.824199,1.702002,0.476720,0.566738,6.800553,0.643963,0.371913
3.160404,6.715751,0.980060,1.185609,0.887625,6.409214,9.742032,4.946780,0.776228,1.263983,0.880526,0.536797,0.242878,5.978902,0.668828,0.908508,0.448150,0.815491,8.532787,0.464575,0.267817,1.123114,10065.757148,0.225650,2.043883,26.985716,1.853029,0.476720,0.566738,6.800553,0.759462,0.601767
3.741889,7.712732,1.043817,1.187690,1.029178,6.181843,9.776033,5.455296,0.592041,1.544141,1.308123,0.560508,0.239501,5.213435,0.668086,0.602714,0.444288,0.734258,8.418978,0.294969,0.260491,1.327274,11205.807308,0.217843,1.604797,26.985716,2.369144,0.476720,0.566738,6.800553,0.600615,0.453741
3.937609,6.895996,0.881916,1.187690,1.041613,6.287499,9.878638,5.481562,0.647797,1.715721,1.120189,0.554356,0.260772,5.358286,0.691746,0.945953,0.445830,0.765518,8.429270,0.007955,0.254663,1.368386,10489.583044,0.249376,1.617086,28.635488,2.648459,0.481922,0.570617,6.800553,0.637835,0.584504
3.891179,8.166972,0.949358,1.185609,1.220165,6.179007,9.987099,5.954411,0.625901,1.729528,1.178319,0.547721,0.281132,4.961690,0.691244,0.752712,0.442205,0.769732,8.403560,0.007955,0.250780,1.268107,11617.050188,0.268104,1.650668,29.028658,1.825296,0.489189,0.574503,6.800553,0.640038,0.503855
4.195889,8.404475,0.909120,1.220581,1.271481,6.114086,9.987099,5.792389,0.657732,1.980038,0.999955,0.548037,0.334743,4.961690,0.691244,0.815039,0.451705,0.783388,8.418978,0.007690,0.250065,1.273339,11012.244577,0.279175,1.967905,30.958431,2.770679,0.489189,0.582432,6.800553,0.632219,0.555476
3.900431,6.839019,0.794594,1.229611,1.271091,5.903504,9.839444,5.374760,0.827480,1.959196,0.860868,0.570113,0.334743,4.793813,0.690993,1.070182,0.442205,0.799507,8.486070,0.007160,0.246990,1.366563,9549.756896,0.309812,2.753478,30.176326,2.770679,0.489189,0.582432,6.800553,0.751581,0.639807
4.033672,7.480273,0.781158,1.245323,1.216358,5.469164,9.703295,5.344224,0.674001,2.041558,1.011569,0.555777,0.358529,4.345225,0.690241,0.910435,0.446006,0.752910,8.444729,0.007690,0.241301,1.165727,9731.099118,0.322522,2.246684,28.664449,1.920591,0.489189,0.582432,6.800553,0.665724,0.594720
4.110292,6.821294,0.871200,1.264156,1.172355,5.331977,9.304314,5.143503,0.630796,1.968019,0.908670,0.555777,0.356420,4.349142,0.525044,0.867074,0.450539,0.756353,9.710527,0.007690,0.240198,1.274213,9915.697305,0.325075,1.867360,28.061683,1.389524,0.469466,0.539611,7.047271,0.587778,0.570207
3.571107,6.065603,0.936067,1.251690,1.152743,5.364745,9.050624,4.389076,0.527585,1.819962,0.660709,0.544557,0.354009,4.232873,0.715247,0.931458,0.443448,0.853586,9.383970,0.007425,0.239818,1.102958,9718.908944,0.313714,2.124579,27.849148,1.496538,0.495378,0.558996,8.182729,0.520937,0.495722
2.841902,4.545396,0.716582,1.193049,1.022650,5.124138,9.050624,3.265971,0.647549,1.590500,0.855818,0.541550,0.328999,4.277139,0.714484,0.959132,0.413608,0.791437,9.457606,0.007690,0.238992,1.274213,7608.699882,0.289080,1.893967,25.629857,1.715591,0.499508,0.576448,7.634150,0.694360,0.647024
2.670777,4.573263,0.807540,1.166938,0.906380,4.787753,8.630500,3.174279,0.587262,1.540409,0.825475,0.551988,0.297701,3.414873,0.712196,0.917881,0.398528,0.592936,9.327663,0.008220,0.234020,1.306336,7923.951791,0.280321,1.739811,19.965160,1.713988,0.501682,0.582432,7.528250,0.605158,0.574767
2.973065,6.357020,0.840304,1.164870,0.965654,4.705380,8.499918,4.305896,0.447476,1.592680,1.336004,0.551988,0.297701,3.473203,0.715247,0.769148,0.400770,0.592936,9.372686,0.008749,0.232838,1.269850,9093.118267,0.279557,1.995524,20.789712,2.407422,0.501682,0.582432,7.528250,0.456115,0.551148
2.439965,5.074611,0.809017,1.108699,0.981649,4.559554,8.113916,3.358171,0.439907,1.409596,0.943558,0.548511,0.254844,3.411656,0.713975,0.945394,0.378884,0.762172,9.440569,0.008220,0.235520,1.290874,8591.916831,0.247165,2.194908,21.041779,1.906773,0.501682,0.582432,7.528250,0.504546,0.511585
2.550043,6.393835,0.796061,1.092511,0.903824,4.588423,7.895958,4.052761,0.482397,1.446534,0.941095,0.549144,0.251811,3.634403,0.742447,0.744544,0.391658,0.778070,10.430063,0.273762,0.241081,1.313441,8911.824627,0.236785,2.553959,20.735269,2.085406,0.508862,0.586894,7.718470,0.423207,0.565768
2.240341,7.665763,0.950310,1.065539,0.737174,4.664625,7.895958,5.299851,0.508661,1.050916,1.325149,0.567911,0.217825,3.784105,0.736765,0.772244,0.382875,0.672932,10.325425,0.295707,0.248112,1.313441,10568.434724,0.206242,1.847380,23.801092,2.242381,0.520409,0.590245,7.916062,0.485047,0.383128
0.859315,2.208777,1.149765,1.041079,0.346500,5.102265,7.863490,3.548850,0.532182,0.450315,0.950963,0.557355,0.161242,3.784105,0.720090,0.726540,0.333878,0.779155,8.403560,0.489138,0.266686,1.631414,10128.914291,0.153428,1.972906,24.309627,1.747043,0.514088,0.582432,7.035210,0.577869,0.524819
0.481456,2.872006,1.259551,0.987779,0.228783,5.382457,7.977622,4.323611,0.221620,0.296546,1.087898,0.569484,0.161242,5.482696,0.632163,0.654943,0.322061,0.745285,7.498317,0.563703,0.294900,1.663106,11718.434276,0.153428,2.002262,24.968423,2.126927,0.476720,0.555135,7.035210,0.458915,0.491454
0.288673,1.072826,1.342212,0.945048,0.173491,5.830130,8.324140,3.155885,0.258887,0.185852,0.895919,0.581264,0.112314,7.499778,0.600845,0.802946,0.299797,0.806941,6.449245,0.563703,0.319150,1.525897,10243.543420,0.128219,1.829134,30.313058,2.574439,0.439559,0.497661,5.380511,0.279080,0.573375
0.172488,0.488354,1.345964,0.917296,0.136367,6.227353,9.142194,2.561142,0.247838,0.124566,0.803129,0.559563,0.111047,7.707831,0.601555,1.032510,0.281713,0.737358,6.347564,0.563703,0.339795,1.804534,8690.016471,0.129478,1.408331,29.844389,1.988053,0.439559,0.494434,5.332594,0.261575,0.620082
0.212676,0.409404,1.374644,0.875681,0.168717,6.838136,9.142194,3.057729,0.284559,0.144857,0.651449,0.541233,0.104207,9.182276,0.602976,0.925352,0.282354,0.860369,6.388071,0.563935,0.346010,1.289554,9561.746172,0.131257,1.401101,27.261614,1.847965,0.439559,0.490138,5.237833,0.277793,0.615323
0.090497,0.149456,1.053126,0.845239,0.115493,6.758455,10.051660,1.795172,0.379851,0.101194,0.716520,0.530609,0.111623,9.291795,0.395013,0.742761,0.254026,0.838072,6.375896,0.622046,0.362488,1.400530,7618.369185,0.133446,0.887863,25.019748,1.508266,0.439559,0.490138,5.237833,0.282397,0.766719
0.718540,0.963585,0.897946,0.866907,0.569936,6.255935,10.036730,1.789299,0.087627,0.718944,0.783644,0.545032,0.111623,6.096925,0.667098,1.021520,0.301896,0.819334,7.549701,0.397790,0.359221,1.193256,7167.120933,0.135107,2.600519,18.101163,2.169960,0.444731,0.503590,5.277932,0.113257,0.587533
2.323600,3.833220,0.837602,0.898419,0.848317,5.744131,9.987099,3.592762,0.316888,1.207040,0.856491,0.536638,0.193456,6.096925,0.667839,0.925906,0.359221,0.798524,7.540336,0.124201,0.345951,1.136535,8086.175561,0.153028,2.275210,19.098762,3.087081,0.460166,0.551279,5.721080,0.272845,0.615699
3.455055,6.120389,0.872422,0.971158,1.019567,5.440989,9.393330,4.638131,0.583925,1.469112,0.918029,0.545190,0.204214,4.745211,0.318041,0.935630,0.398631,0.793071,10.883412,0.008220,0.320374,1.169044,9336.367797,0.218018,0.693786,19.548349,0.872181,0.347591,0.379680,7.512314,0.446472,0.579702
3.533234,6.357020,0.909743,0.981673,1.044041,5.279387,9.393330,4.720129,0.619803,1.579094,1.231499,0.552935,0.255200,4.603876,0.737539,0.915120,0.420459,0.704172,8.367679,0.008749,0.294069,1.249895,9537.781848,0.218018,1.660984,21.928301,2.007624,0.514088,0.512782,6.978160,0.603961,0.524305
3.776075,7.087573,1.048467,1.010378,0.962672,5.476869,9.082586,5.044359,0.513426,1.614034,0.881207,0.550724,0.279692,4.768405,0.738313,1.009717,0.420459,0.796778,8.455048,0.008220,0.281616,1.096953,10053.170529,0.249295,2.031076,23.813382,1.976550,0.514088,0.571311,6.933395,0.494318,0.433030
3.621514,7.411690,0.908809,1.019637,1.000841,5.423120,9.073444,4.621455,0.555612,1.536151,1.051989,0.522027,0.279692,4.990133,0.739087,0.812404,0.451576,0.757753,8.418978,0.008220,0.277338,1.220741,9609.845895,0.245355,1.539424,23.813382,1.741369,0.514088,0.613971,6.800553,0.542794,0.528280
3.690177,6.146313,1.127289,1.020762,0.973299,5.611826,9.032403,4.435177,0.540029,1.625613,0.998508,0.534735,0.272515,4.898720,0.738055,0.895067,0.465061,0.785670,8.444729,0.008220,0.274280,1.298812,9501.941925,0.246672,2.021722,26.903430,1.962457,0.514088,0.613971,6.800553,0.527731,0.382861
4.110292,7.959263,1.052127,1.020762,0.998135,5.728122,9.068876,5.777386,0.620290,1.406088,1.166185,0.535370,0.268717,4.898720,0.720856,0.831181,0.473185,0.741533,8.470547,0.008220,0.274357,1.381648,10971.180626,0.233921,1.514356,25.827326,1.728447,0.514088,0.613971,6.800553,0.583759,0.444579
4.164602,8.097237,1.018089,1.020762,1.042653,5.919911,9.068876,6.034215,0.760589,1.518145,1.022151,0.531086,0.261914,5.619140,0.714484,0.833308,0.491041,0.782519,8.444729,0.008485,0.274871,1.431255,11502.199331,0.233921,1.670605,29.649768,1.714789,0.507882,0.582432,6.800553,0.709379,0.490937
3.727567,7.324823,0.915355,1.012900,1.198941,5.827427,9.179039,5.400708,1.004616,1.721465,0.607709,0.530133,0.261914,5.335076,0.713467,0.931458,0.490287,0.873866,8.480893,0.008220,0.271055,1.129610,10411.288421,0.250763,1.891537,29.889461,2.516494,0.502660,0.582432,6.800553,0.855729,0.610182
3.783303,5.788488,0.880995,1.001149,1.158273,5.369801,9.082586,4.227871,0.850022,1.752128,1.214703,0.506725,0.290522,4.432074,0.713467,0.813194,0.487596,0.730733,8.408697,0.008220,0.260463,1.579602,9780.004681,0.269825,1.775160,27.792713,3.044990,0.501682,0.582432,6.800553,0.921797,0.522766
3.304366,7.186867,0.836702,1.004222,1.231245,5.227219,8.811685,4.907308,0.859999,1.846391,0.688217,0.492807,0.293505,4.522361,0.711942,0.794314,0.485456,0.854030,10.692499,0.008485,0.255764,1.298370,10489.583044,0.282982,1.825184,28.940876,2.793119,0.501682,0.582432,6.800553,0.790005,0.662781
3.209430,6.274007,0.838202,1.004222,1.181675,4.778543,8.456761,4.004354,0.545592,1.862134,0.888378,0.488478,0.324900,3.773623,0.668086,0.881978,0.478385,0.795142,11.622306,0.008220,0.250035,1.442058,9743.303762,0.301318,1.737523,23.936595,1.618141,0.495378,0.570201,8.738912,0.604679,0.576033
3.845179,7.445916,0.903215,0.968949,1.218641,4.642107,8.456761,5.008696,0.583687,1.934762,1.081496,0.535052,0.347225,3.886664,0.670808,0.742252,0.472544,0.755384,11.622306,0.007690,0.246106,1.626845,10269.182768,0.305370,1.505373,24.322149,1.481238,0.476720,0.546056,9.066054,0.555008,0.516216
2.869521,4.994858,0.834304,0.950250,1.215598,4.604029,8.068269,3.728881,0.831037,1.862134,0.864243,0.537114,0.347225,4.037358,0.725203,0.784159,0.448717,0.807926,11.629093,0.007690,0.245953,1.621272,7754.966548,0.313432,1.638932,26.821367,1.900749,0.476720,0.535779,9.178637,0.718610,0.669339
2.684612,6.307103,0.811086,0.917296,1.217880,4.458578,7.981724,3.867334,0.661972,1.924800,1.036097,0.525844,0.344171,3.529031,0.759344,0.645246,0.450799,0.738856,11.601966,0.007425,0.240166,1.497787,8911.824627,0.315406,1.729911,22.729480,2.048069,0.514088,0.661931,9.178637,0.687532,0.549746
3.704386,7.697049,0.918167,0.902183,1.185790,4.646604,7.730737,5.297524,0.596595,1.942883,1.213906,0.536163,0.336415,3.529031,0.760390,0.634878,0.454280,0.718910,11.601966,0.007160,0.241897,1.702998,9890.894119,0.300299,1.848176,22.729480,2.191702,0.522481,0.613971,9.178637,0.598706,0.462097
3.612784,7.127887,0.915042,0.887426,1.030555,4.847967,7.835171,5.621774,0.727109,1.722040,0.813281,0.524572,0.336415,4.271344,0.762744,0.821640,0.452995,0.809460,11.649475,0.223271,0.248112,1.561243,10128.914291,0.287657,2.362364,26.186169,2.468743,0.526627,0.613971,9.178637,0.636368,0.583872
3.351822,7.069312,0.852966,0.886623,1.014440,4.748710,7.835171,4.429141,0.826934,1.569901,0.533583,0.542025,0.282231,4.281006,0.377352,0.898899,0.441849,0.882261,11.547875,0.359180,0.250602,1.409798,9395.185407,0.267869,1.477287,27.414421,1.738133,0.301070,0.441560,9.178637,0.722728,0.603275
2.057873,4.881196,0.902284,0.875681,0.809107,4.486930,7.678959,2.657049,0.633741,1.611834,1.043105,0.531086,0.245782,3.585586,0.667592,0.728813,0.413608,0.764654,11.608743,0.400432,0.248896,1.812665,7893.879815,0.246178,1.724597,25.135572,1.978317,0.233030,0.535779,9.178637,0.706313,0.509139
2.204337,7.903026,0.960499,0.877545,0.794484,4.555126,7.615631,5.330179,0.422980,1.272394,0.902112,0.530292,0.242332,3.978706,0.665123,0.783380,0.413169,0.790784,11.608743,0.464811,0.252527,1.616215,10971.180626,0.246178,1.811800,23.899572,2.154924,0.414938,0.535779,9.178637,0.451177,0.516987
2.919460,7.298555,0.852966,0.880746,1.046820,4.592877,7.428267,4.586181,0.487522,1.493492,0.984451,0.503050,0.214478,4.234790,0.737281,0.777934,0.413266,0.772329,11.649475,0.465048,0.256283,1.637009,9866.149664,0.221936,1.616361,30.040140,1.733285,0.485066,0.561620,9.178637,0.489233,0.591821
3.559023,8.212362,1.047802,0.889299,1.047863,4.714475,7.540998,6.104435,0.516155,1.520784,1.185000,0.533784,0.214478,4.170016,0.737281,0.736916,0.415892,0.734685,11.642677,0.464575,0.254226,1.775451,12027.635010,0.239130,1.568323,31.474022,1.697223,0.493315,0.590245,9.178637,0.468653,0.400414
3.986355,7.771782,1.038515,0.886623,1.114473,5.056337,7.540998,6.021284,0.616155,1.473759,1.124785,0.516932,0.241876,5.060717,0.738313,0.788059,0.431845,0.740355,11.581656,0.464338,0.259590,1.612682,11588.236144,0.239130,1.911039,31.474022,2.439992,0.514088,0.584383,9.178637,0.597038,0.502179
4.118016,8.923463,0.980704,0.887693,1.170496,5.192673,7.924461,6.297655,0.590128,1.670811,1.021054,0.510875,0.262616,5.031944,0.738829,0.846109,0.432121,0.751512,11.568134,0.464101,0.265275,1.424237,12207.771730,0.251252,2.439254,33.596650,2.300734,0.514088,0.582432,9.178637,0.570832,0.548727
